	Type of Data	Politicar	JLS	Naslov obecanja	Sazetak obecanja	Link na izvorno obecanje	Lokacija obecanja	Kratki status provedbe	Status	Analiza obecanja	Provedeno
4. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Smanjenje broja gradskih ureda sa 27 na petnaestak	Gradska uprava mora biti bolje organizirana, s manjim brojem ustrojstvenih jedinica, dogovorenim ciljevima i jasnim linijama odgovornosti. Postojećih 27 gradskih ureda restrukturirat ćemo tako da okrupnimo nadležnosti i smanjimo njihov broj na petnaestak.	https://web.archive.org/web/20210713062826/zagreb.mozemo.hr/program/gospodarstvo-grada-kao-motor-promjene	na 7. stranici PDF progama	Provedeno u potpunosti u predviđenom vremenskom okviru	DONE_ONTIME	15.7.2021. izlgasana odluka na Skupštini 31.10.2021. na snagu stupa odluka o novom ustroju Gradske uprave, pri čemu se broj ureda smanjuje na 15+stručna služba Skupštine	TRUE
4. 8. 2021.	Ekonomija i gospodarstvo	Tomislav Tomašević	Grad Zagreb	Biranje menadžmenta gradskih poduzeća na javnim natječajima	Profesionalizirat ćemo menadžment gradskih poduzeća i izabrati ga na javnim natječajima, a njihov rad ćemo vrednovati prema kriterijima javnog interesa.	https://web.archive.org/web/20210713062826/zagreb.mozemo.hr/program/gospodarstvo-grada-kao-motor-promjene	na 7. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	24.8.2021. donesena odluka o upravi Zagrebačkog holdinga na temelju javnog natječaja 25.8.2021. raspisan javni natječaj za 11 voditelja/ica podružnica Holdinga (Arena Zagreb, Autobusni kolodvor, Čistoća, Gradska groblja, Robni terminali Zagreb, Tržnice Zagreb, Vladimir Nazor, Zagrebačke ceste, Zagrebački digitalni grad, Zagrebparking, Zrinjevac), direktore/ice 4 ovisna trgovačka društva (Gradska plinara Zagreb, Gradska plinara Zagreb – Opskrba, Vodoopskrba i odvodnja, Gradsko stambeno komunalno gospodarstvo), člana/icu uprave trgovačkog društva Zagreb plakat i ravnatelja/icu ustanove Gradska ljekarna Zagreb	FALSE
4. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Unapređenje sustava javne nabave	Između jedne četvrtine i jedne trećine poslova koje Grad sklapa su nekompetitivne javne nabave u kojima se za posao javlja jedan ponuđač.	https://web.archive.org/web/20210713062716/zagreb.mozemo.hr/program/zeleni-plan-za-oporavak	na 7. stranici PDF progama	Nema podataka	NA		FALSE
4. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Uvest ćemo kriterije za promicanje socijalno i rodno pravedne javne nabave	Slijedeći pozitivne propise i trendove na europskoj razini, vodit ćemo računa da gospodarski subjekti poštuju obaveze iz područja radnog prava, naročito sklopljene kolektivne ugovore te isplate ugovorene plaće.	https://web.archive.org/web/20210713062826/zagreb.mozemo.hr/program/gospodarstvo-grada-kao-motor-promjene	na 7. stranici PDF progama	Nema podataka	NA		FALSE
4. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Demokratizacija upravljanja gradskim poduzećima	Demokratizirat ćemo upravljanje gradskim poduzećima kroz širi javni nadzor tako da u njihove nadzorne odbore uključimo predstavnike fizičkih i poslovnih korisnika i radnica, predstavnike Gradske skupštine, neovisne stručnjakinje i predstavnike raznih društvenih skupina.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 8. stranici PDF progama	Nema podataka	NA		FALSE
4. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Izrada analize upravljanja gradskom imovinom	Izradit ćemo analizu upravljanja gradskom imovinom kako bismo stekli uvid u to kako se trenutno koriste stanovi i poslovni prostori u vlasništvu Grada Zagreba, prostorije mjesne samouprave, službena vozila i druga imovina.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 8. stranici PDF progama	Nema podataka	NA		FALSE
5. 8. 2021.	Gradska uprava i upravljanje	Tomislav Tomašević	Grad Zagreb	Izrada strategije investiranja u velika gradska područja u javnom vlasništvu	Izradit ćemo strategiju investiranja u velika gradska područja u javnom vlasništvu poput Gredelja i ostalih koja će u sebi sadržavati procjene potreba i omjera javnih i privatnih interesa.	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. stranici PDF progama	Nema podataka	NA		FALSE
2. 7. 2022.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Stavljanje u funkciju sve gradske poslovne i stambene prostore	Dugoročno ćemo staviti u funkciju sve gradske poslovne i stambene prostore čime ćemo stvoriti prihod od najma	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Točke 2. i 3. 13. sjednice Gradske skupštine Grada Zagreba	FALSE
27. 1. 2022.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Uređenje prostora bivše industrije	Izgraditi i urediti prostore bivše industrije poput Gredelja, Zagrepčanke (Klaonice) i Bloka Badel	https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. stranici PDF progama	Djelomično provedeno u predviđenom vremenskom okviru	INPROGRESS_PARTIAL_ONTIME	Ponštenje odluke o Bloku Kvatrić/Bloku Badel iz 2020. na gradskoj skupštini 27.1.2022., najava izrade urbanistički plan uređenja	FALSE
5. 8. 2021.	Urbanizam i stanovanje	Tomislav Tomašević	Grad Zagreb	Povećati stambeni fond u javnom vlasništvu, uz razvoj modela priuštive stanogradnje		https://web.archive.org/web/20210713062730/zagreb.mozemo.hr/program/	na 9. stranici PDF progama	Nema podataka	NA		FALSE
